X,Y,index
7,7,7
8,8,8
7,7,7
94,94,94
100,100,100
10,10,10
90,90,90
100,100,100
15,15,15
98,98,98
100,100,100
7,7,7
5,5,5
21,21,21
96,96,96
7,7,7
6,6,6
2,2,2
50,50,50
38,38,38
38,38,38
5,5,5
11,11,11
6,6,6
7,7,7
95,95,95
100,100,100
95,95,95
100,100,100
7,7,7
38,38,38
100,100,100
100,100,100
20,20,20
84,84,84
20,20,20
95,95,95
94,94,94
100,100,100
95,95,95
1,1,1
28,28,28
95,95,95
38,38,38
100,100,100
9,9,9
7,7,7
95,95,95
6,6,6
4,4,4
7,7,7
95,95,95
38,38,38
95,95,95
7,7,7
10,10,10
95,95,95
95,95,95
30,30,30
51,51,51
80,80,80
71,71,71
100,100,100
27,27,27
10,10,10
100,100,100
96,96,96
90,90,90
60,60,60
19,19,19
38,38,38
38,38,38
6,6,6
93,93,93
6,6,6
20,20,20
95,95,95
80,80,80
100,100,100
100,100,100
95,95,95
7,7,7
70,70,70
6,6,6
92,92,92
5,5,5
60,60,60
21,21,21
93,93,93
95,95,95
20,20,20
9,9,9
6,6,6
95,95,95
94,94,94
37,37,37
92,92,92
6,6,6
83,83,83
100,100,100
7,7,7
100,100,100
55,55,55
20,20,20
99,99,99
80,80,80
80,80,80
100,100,100
95,95,95
95,95,95
7,7,7
7,7,7
8,8,8
6,6,6
6,6,6
6,6,6
70,70,70
5,5,5
100,100,100
5,5,5
100,100,100
7,7,7
5,5,5
61,61,61
95,95,95
100,100,100
6,6,6
7,7,7
51,51,51
93,93,93
95,95,95
80,80,80
38,38,38
95,95,95
100,100,100
100,100,100
5,5,5
39,39,39
94,94,94
37,37,37
70,70,70
7,7,7
95,95,95
7,7,7
94,94,94
66,66,66
37,37,37
95,95,95
95,95,95
6,6,6
6,6,6
70,70,70
70,70,70
6,6,6
6,6,6
41,41,41
7,7,7
100,100,100
100,100,100
100,100,100
94,94,94
70,70,70
27,27,27
31,31,31
19,19,19
1,1,1
93,93,93
5,5,5
10,10,10
80,80,80
20,20,20
30,30,30
95,95,95
90,90,90
7,7,7
20,20,20
100,100,100
6,6,6
6,6,6
10,10,10
10,10,10
90,90,90
40,40,40
7,7,7
93,93,93
7,7,7
8,8,8
7,7,7
7,7,7
96,96,96
92,92,92
7,7,7
98,98,98
5,5,5
6,6,6
80,80,80
21,21,21
100,100,100
100,100,100
100,100,100
7,7,7
5,5,5
7,7,7
100,100,100
10,10,10
100,100,100
52,52,52
100,100,100
95,95,95
100,100,100
95,95,95
95,95,95
5,5,5
29,29,29
8,8,8
6,6,6
100,100,100
95,95,95
26,26,26
100,100,100
100,100,100
37,37,37
89,89,89
6,6,6
7,7,7
6,6,6
70,70,70
90,90,90
94,94,94
9,9,9
21,21,21
83,83,83
28,28,28
95,95,95
6,6,6
6,6,6
94,94,94
70,70,70
9,9,9
95,95,95
5,5,5
6,6,6
1,1,1
6,6,6
95,95,95
96,96,96
6,6,6
83,83,83
10,10,10
37,37,37
70,70,70
6,6,6
6,6,6
96,96,96
95,95,95
90,90,90
100,100,100
86,86,86
27,27,27
7,7,7
95,95,95
100,100,100
90,90,90
95,95,95
4,4,4
100,100,100
8,8,8
6,6,6
5,5,5
95,95,95
7,7,7
7,7,7
97,97,97
100,100,100
5,5,5
6,6,6
19,19,19
7,7,7
100,100,100
100,100,100
30,30,30
100,100,100
7,7,7
16,16,16
51,51,51
95,95,95
93,93,93
100,100,100
93,93,93
70,70,70
100,100,100
80,80,80
100,100,100
7,7,7
28,28,28
9,9,9
100,100,100
9,9,9
10,10,10
100,100,100
94,94,94
37,37,37
90,90,90
20,20,20
93,93,93
100,100,100
100,100,100
92,92,92
100,100,100
10,10,10
95,95,95
1,1,1
94,94,94
8,8,8
38,38,38
93,93,93
20,20,20
28,28,28
5,5,5
7,7,7
95,95,95
5,5,5
100,100,100
80,80,80
8,8,8
20,20,20
20,20,20
100,100,100
20,20,20
95,95,95
95,95,95
19,19,19
82,82,82
80,80,80
6,6,6
80,80,80
30,30,30
7,7,7
9,9,9
6,6,6
1,1,1
6,6,6
70,70,70
7,7,7
100,100,100
37,37,37
100,100,100
70,70,70
95,95,95
95,95,95
100,100,100
100,100,100
93,93,93
70,70,70
4,4,4
8,8,8
70,70,70
7,7,7
7,7,7
38,38,38
7,7,7
60,60,60
10,10,10
9,9,9
100,100,100
95,95,95
80,80,80
38,38,38
100,100,100
94,94,94
1,1,1
10,10,10
1,1,1
100,100,100
37,37,37
70,70,70
10,10,10
93,93,93
7,7,7
95,95,95
100,100,100
95,95,95
100,100,100
84,84,84
95,95,95
95,95,95
100,100,100
60,60,60
95,95,95
99,99,99
10,10,10
70,70,70
100,100,100
100,100,100
11,11,11
100,100,100
29,29,29
92,92,92
95,95,95
95,95,95
6,6,6
7,7,7
27,27,27
100,100,100
95,95,95
94,94,94
50,50,50
100,100,100
94,94,94
6,6,6
7,7,7
80,80,80
80,80,80
8,8,8
21,21,21
96,96,96
89,89,89
95,95,95
6,6,6
80,80,80
10,10,10
93,93,93
82,82,82
100,100,100
6,6,6
95,95,95
94,94,94
100,100,100
100,100,100
80,80,80
95,95,95
95,95,95
95,95,95
96,96,96
7,7,7
51,51,51
92,92,92
40,40,40
95,95,95
100,100,100
60,60,60
96,96,96
95,95,95
6,6,6
5,5,5
7,7,7
10,10,10
7,7,7
6,6,6
7,7,7
7,7,7
7,7,7
6,6,6
10,10,10
7,7,7
30,30,30
100,100,100
8,8,8
100,100,100
95,95,95
7,7,7
100,100,100
95,95,95
94,94,94
6,6,6
96,96,96
38,38,38
95,95,95
70,70,70
100,100,100
6,6,6
7,7,7
100,100,100
10,10,10
31,31,31
6,6,6
100,100,100
8,8,8
94,94,94
97,97,97
100,100,100
100,100,100
30,30,30
72,72,72
30,30,30
1,1,1
8,8,8
7,7,7
95,95,95
7,7,7
100,100,100
37,37,37
96,96,96
95,95,95
70,70,70
93,93,93
100,100,100
60,60,60
100,100,100
6,6,6
6,6,6
7,7,7
6,6,6
8,8,8
95,95,95
100,100,100
7,7,7
6,6,6
8,8,8
100,100,100
100,100,100
83,83,83
95,95,95
80,80,80
90,90,90
95,95,95
97,97,97
95,95,95
9,9,9
7,7,7
17,17,17
100,100,100
7,7,7
74,74,74
5,5,5
6,6,6
83,83,83
98,98,98
80,80,80
80,80,80
92,92,92
92,92,92
100,100,100
1,1,1
5,5,5
38,38,38
95,95,95
92,92,92
6,6,6
6,6,6
94,94,94
92,92,92
74,74,74
7,7,7
94,94,94
7,7,7
97,97,97
80,80,80
7,7,7
10,10,10
20,20,20
10,10,10
95,95,95
7,7,7
16,16,16
89,89,89
5,5,5
21,21,21
100,100,100
97,97,97
93,93,93
95,95,95
70,70,70
31,31,31
95,95,95
80,80,80
94,94,94
95,95,95
95,95,95
5,5,5
9,9,9
72,72,72
80,80,80
5,5,5
7,7,7
7,7,7
38,38,38
100,100,100
95,95,95
100,100,100
95,95,95
7,7,7
4,4,4
100,100,100
10,10,10
20,20,20
1,1,1
94,94,94
39,39,39
8,8,8
9,9,9
100,100,100
100,100,100
80,80,80
8,8,8
7,7,7
7,7,7
100,100,100
6,6,6
7,7,7
6,6,6
6,6,6
6,6,6
37,37,37
90,90,90
18,18,18
5,5,5
94,94,94
72,72,72
6,6,6
5,5,5
95,95,95
10,10,10
100,100,100
8,8,8
7,7,7
100,100,100
89,89,89
72,72,72
100,100,100
29,29,29
86,86,86
94,94,94
100,100,100
100,100,100
60,60,60
90,90,90
30,30,30
18,18,18
7,7,7
7,7,7
18,18,18
8,8,8
94,94,94
94,94,94
60,60,60
82,82,82
100,100,100
7,7,7
6,6,6
51,51,51
6,6,6
60,60,60
6,6,6
40,40,40
95,95,95
100,100,100
7,7,7
7,7,7
4,4,4
96,96,96
96,96,96
4,4,4
100,100,100
70,70,70
90,90,90
100,100,100
70,70,70
6,6,6
100,100,100
37,37,37
100,100,100
100,100,100
100,100,100
100,100,100
20,20,20
96,96,96
6,6,6
70,70,70
10,10,10
95,95,95
7,7,7
100,100,100
100,100,100
100,100,100
96,96,96
85,85,85
6,6,6
94,94,94
7,7,7
100,100,100
7,7,7
90,90,90
100,100,100
85,85,85
99,99,99
71,71,71
60,60,60
100,100,100
80,80,80
100,100,100
8,8,8
100,100,100
95,95,95
20,20,20
7,7,7
6,6,6
82,82,82
92,92,92
92,92,92
6,6,6
60,60,60
10,10,10
100,100,100
50,50,50
10,10,10
100,100,100
95,95,95
8,8,8
9,9,9
100,100,100
100,100,100
6,6,6
95,95,95
80,80,80
10,10,10
8,8,8
95,95,95
92,92,92
7,7,7
100,100,100
38,38,38
1,1,1
7,7,7
37,37,37
7,7,7
96,96,96
95,95,95
6,6,6
7,7,7
95,95,95
96,96,96
100,100,100
6,6,6
99,99,99
95,95,95
80,80,80
70,70,70
7,7,7
94,94,94
100,100,100
93,93,93
93,93,93
100,100,100
6,6,6
5,5,5
100,100,100
94,94,94
100,100,100
38,38,38
39,39,39
21,21,21
8,8,8
7,7,7
100,100,100
100,100,100
70,70,70
100,100,100
90,90,90
30,30,30
38,38,38
95,95,95
100,100,100
17,17,17
1,1,1
20,20,20
31,31,31
20,20,20
100,100,100
41,41,41
10,10,10
82,82,82
10,10,10
61,61,61
80,80,80
100,100,100
1,1,1
96,96,96
7,7,7
100,100,100
6,6,6
94,94,94
70,70,70
95,95,95
7,7,7
100,100,100
100,100,100
86,86,86
93,93,93
7,7,7
60,60,60
82,82,82
10,10,10
95,95,95
100,100,100
8,8,8
100,100,100
6,6,6
100,100,100
95,95,95
10,10,10
55,55,55
95,95,95
100,100,100
95,95,95
10,10,10
7,7,7
8,8,8
80,80,80
10,10,10
95,95,95
94,94,94
7,7,7
60,60,60
17,17,17
90,90,90
100,100,100
11,11,11
38,38,38
7,7,7
8,8,8
100,100,100
3,3,3
96,96,96
97,97,97
38,38,38
6,6,6
7,7,7
8,8,8
6,6,6
8,8,8
7,7,7
18,18,18
4,4,4
70,70,70
30,30,30
30,30,30
95,95,95
100,100,100
20,20,20
99,99,99
100,100,100
37,37,37
7,7,7
10,10,10
26,26,26
9,9,9
94,94,94
1,1,1
1,1,1
7,7,7
100,100,100
6,6,6
6,6,6
38,38,38
92,92,92
92,92,92
93,93,93
10,10,10
80,80,80
6,6,6
6,6,6
85,85,85
60,60,60
41,41,41
98,98,98
7,7,7
95,95,95
25,25,25
94,94,94
7,7,7
93,93,93
7,7,7
99,99,99
95,95,95
1,1,1
70,70,70
90,90,90
94,94,94
7,7,7
16,16,16
70,70,70
94,94,94
6,6,6
6,6,6
7,7,7
38,38,38
6,6,6
20,20,20
94,94,94
37,37,37
100,100,100
100,100,100
18,18,18
17,17,17
10,10,10
100,100,100
100,100,100
8,8,8
70,70,70
6,6,6
100,100,100
80,80,80
96,96,96
6,6,6
20,20,20
37,37,37
8,8,8
7,7,7
9,9,9
8,8,8
38,38,38
80,80,80
100,100,100
10,10,10
7,7,7
97,97,97
10,10,10
100,100,100
6,6,6
93,93,93
95,95,95
93,93,93
8,8,8
6,6,6
1,1,1
10,10,10
82,82,82
96,96,96
9,9,9
7,7,7
7,7,7
100,100,100
90,90,90
18,18,18
51,51,51
95,95,95
5,5,5
100,100,100
100,100,100
20,20,20
8,8,8
70,70,70
93,93,93
100,100,100
93,93,93
7,7,7
7,7,7
94,94,94
91,91,91
17,17,17
93,93,93
20,20,20
95,95,95
7,7,7
7,7,7
96,96,96
7,7,7
100,100,100
10,10,10
5,5,5
21,21,21
7,7,7
94,94,94
1,1,1
41,41,41
100,100,100
6,6,6
95,95,95
10,10,10
1,1,1
94,94,94
100,100,100
64,64,64
7,7,7
8,8,8
38,38,38
7,7,7
1,1,1
7,7,7
28,28,28
100,100,100
95,95,95
100,100,100
7,7,7
10,10,10
6,6,6
96,96,96
10,10,10
93,93,93
6,6,6
6,6,6
7,7,7
5,5,5
92,92,92
7,7,7
5,5,5
26,26,26
100,100,100
80,80,80
95,95,95
1,1,1
70,70,70
20,20,20
6,6,6
95,95,95
100,100,100
8,8,8
90,90,90
20,20,20
6,6,6
95,95,95
95,95,95
95,95,95
100,100,100
17,17,17
90,90,90
15,15,15
89,89,89
92,92,92
10,10,10
95,95,95
26,26,26
100,100,100
93,93,93
94,94,94
6,6,6
100,100,100
9,9,9
100,100,100
100,100,100
17,17,17
70,70,70
93,93,93
5,5,5
21,21,21
70,70,70
94,94,94
37,37,37
100,100,100
100,100,100
3,3,3
93,93,93
100,100,100
7,7,7
80,80,80
7,7,7
92,92,92
95,95,95
95,95,95
100,100,100
95,95,95
95,95,95
31,31,31
94,94,94
95,95,95
95,95,95
95,95,95
7,7,7
91,91,91
100,100,100
95,95,95
93,93,93
95,95,95
10,10,10
10,10,10
7,7,7
37,37,37
7,7,7
92,92,92
6,6,6
5,5,5
92,92,92
94,94,94
95,95,95
100,100,100
5,5,5
7,7,7
7,7,7
63,63,63
100,100,100
98,98,98
8,8,8
6,6,6
100,100,100
10,10,10
10,10,10
100,100,100
8,8,8
100,100,100
10,10,10
6,6,6
3,3,3
60,60,60
8,8,8
9,9,9
80,80,80
7,7,7
9,9,9
100,100,100
100,100,100
95,95,95
17,17,17
6,6,6
95,95,95
7,7,7
90,90,90
100,100,100
92,92,92
100,100,100
28,28,28
2,2,2
6,6,6
7,7,7
95,95,95
16,16,16
95,95,95
94,94,94
95,95,95
5,5,5
95,95,95
31,31,31
90,90,90
100,100,100
90,90,90
7,7,7
70,70,70
7,7,7
95,95,95
1,1,1
17,17,17
93,93,93
58,58,58
96,96,96
95,95,95
17,17,17
90,90,90
10,10,10
6,6,6
6,6,6
5,5,5
31,31,31
60,60,60
70,70,70
72,72,72
93,93,93
7,7,7
6,6,6
7,7,7
7,7,7
7,7,7
100,100,100
3,3,3
6,6,6
95,95,95
60,60,60
7,7,7
8,8,8
61,61,61
5,5,5
6,6,6
95,95,95
93,93,93
96,96,96
9,9,9
95,95,95
90,90,90
93,93,93
95,95,95
100,100,100
100,100,100
95,95,95
95,95,95
95,95,95
98,98,98
100,100,100
100,100,100
95,95,95
7,7,7
6,6,6
7,7,7
70,70,70
100,100,100
84,84,84
5,5,5
20,20,20
20,20,20
100,100,100
31,31,31
100,100,100
95,95,95
90,90,90
7,7,7
7,7,7
94,94,94
18,18,18
82,82,82
7,7,7
94,94,94
6,6,6
96,96,96
95,95,95
38,38,38
7,7,7
6,6,6
30,30,30
1,1,1
1,1,1
72,72,72
93,93,93
95,95,95
100,100,100
95,95,95
7,7,7
92,92,92
83,83,83
37,37,37
97,97,97
60,60,60
95,95,95
93,93,93
84,84,84
46,46,46
90,90,90
100,100,100
7,7,7
70,70,70
41,41,41
94,94,94
9,9,9
90,90,90
95,95,95
100,100,100
5,5,5
100,100,100
5,5,5
60,60,60
30,30,30
93,93,93
38,38,38
4,4,4
100,100,100
100,100,100
100,100,100
95,95,95
95,95,95
7,7,7
100,100,100
95,95,95
100,100,100
6,6,6
10,10,10
49,49,49
7,7,7
92,92,92
5,5,5
60,60,60
95,95,95
39,39,39
7,7,7
95,95,95
8,8,8
93,93,93
70,70,70
7,7,7
7,7,7
1,1,1
3,3,3
100,100,100
1,1,1
83,83,83
93,93,93
95,95,95
92,92,92
6,6,6
4,4,4
29,29,29
95,95,95
37,37,37
96,96,96
95,95,95
6,6,6
20,20,20
100,100,100
100,100,100
10,10,10
86,86,86
100,100,100
37,37,37
100,100,100
5,5,5
7,7,7
95,95,95
100,100,100
7,7,7
5,5,5
70,70,70
29,29,29
95,95,95
97,97,97
100,100,100
10,10,10
70,70,70
10,10,10
96,96,96
95,95,95
5,5,5
100,100,100
10,10,10
93,93,93
4,4,4
6,6,6
95,95,95
7,7,7
6,6,6
96,96,96
18,18,18
95,95,95
7,7,7
90,90,90
93,93,93
19,19,19
7,7,7
8,8,8
93,93,93
100,100,100
98,98,98
31,31,31
12,12,12
40,40,40
100,100,100
70,70,70
7,7,7
18,18,18
95,95,95
10,10,10
95,95,95
6,6,6
91,91,91
100,100,100
10,10,10
55,55,55
50,50,50
4,4,4
7,7,7
38,38,38
7,7,7
5,5,5
100,100,100
39,39,39
95,95,95
94,94,94
10,10,10
84,84,84
93,93,93
7,7,7
95,95,95
100,100,100
100,100,100
80,80,80
80,80,80
84,84,84
10,10,10
5,5,5
6,6,6
100,100,100
7,7,7
49,49,49
100,100,100
1,1,1
100,100,100
6,6,6
4,4,4
93,93,93
5,5,5
1,1,1
90,90,90
95,95,95
91,91,91
6,6,6
96,96,96
100,100,100
38,38,38
9,9,9
7,7,7
7,7,7
100,100,100
93,93,93
7,7,7
80,80,80
31,31,31
100,100,100
100,100,100
6,6,6
100,100,100
100,100,100
99,99,99
7,7,7
100,100,100
100,100,100
7,7,7
95,95,95
6,6,6
7,7,7
7,7,7
95,95,95
100,100,100
5,5,5
80,80,80
6,6,6
95,95,95
95,95,95
6,6,6
70,70,70
100,100,100
95,95,95
92,92,92
41,41,41
70,70,70
7,7,7
100,100,100
93,93,93
6,6,6
6,6,6
7,7,7
38,38,38
6,6,6
70,70,70
94,94,94
100,100,100
6,6,6
94,94,94
93,93,93
95,95,95
80,80,80
100,100,100
93,93,93
100,100,100
7,7,7
100,100,100
100,100,100
41,41,41
27,27,27
68,68,68
5,5,5
27,27,27
90,90,90
6,6,6
100,100,100
7,7,7
95,95,95
92,92,92
94,94,94
100,100,100
6,6,6
7,7,7
95,95,95
8,8,8
100,100,100
37,37,37
30,30,30
80,80,80
7,7,7
80,80,80
38,38,38
97,97,97
70,70,70
7,7,7
26,26,26
96,96,96
6,6,6
4,4,4
83,83,83
100,100,100
70,70,70
60,60,60
6,6,6
100,100,100
20,20,20
6,6,6
30,30,30
4,4,4
80,80,80
93,93,93
96,96,96
5,5,5
4,4,4
30,30,30
100,100,100
96,96,96
37,37,37
61,61,61
95,95,95
100,100,100
1,1,1
9,9,9
100,100,100
94,94,94
8,8,8
95,95,95
37,37,37
7,7,7
93,93,93
27,27,27
94,94,94
7,7,7
70,70,70
97,97,97
95,95,95
86,86,86
100,100,100
8,8,8
96,96,96
7,7,7
94,94,94
100,100,100
98,98,98
7,7,7
95,95,95
100,100,100
5,5,5
7,7,7
17,17,17
80,80,80
10,10,10
10,10,10
10,10,10
100,100,100
5,5,5
80,80,80
90,90,90
4,4,4
61,61,61
94,94,94
100,100,100
54,54,54
100,100,100
100,100,100
6,6,6
20,20,20
94,94,94
95,95,95
70,70,70
28,28,28
70,70,70
37,37,37
7,7,7
99,99,99
95,95,95
6,6,6
95,95,95
100,100,100
7,7,7
96,96,96
49,49,49
6,6,6
92,92,92
6,6,6
6,6,6
27,27,27
31,31,31
93,93,93
96,96,96
6,6,6
8,8,8
27,27,27
93,93,93
4,4,4
100,100,100
5,5,5
49,49,49
8,8,8
90,90,90
20,20,20
6,6,6
90,90,90
28,28,28
100,100,100
92,92,92
95,95,95
100,100,100
95,95,95
100,100,100
7,7,7
100,100,100
100,100,100
7,7,7
100,100,100
7,7,7
60,60,60
7,7,7
100,100,100
10,10,10
20,20,20
100,100,100
94,94,94
6,6,6
100,100,100
95,95,95
7,7,7
3,3,3
20,20,20
28,28,28
7,7,7
4,4,4
7,7,7
7,7,7
100,100,100
7,7,7
38,38,38
17,17,17
6,6,6
6,6,6
100,100,100
30,30,30
6,6,6
60,60,60
39,39,39
95,95,95
6,6,6
38,38,38
100,100,100
41,41,41
100,100,100
100,100,100
90,90,90
91,91,91
7,7,7
92,92,92
95,95,95
5,5,5
95,95,95
100,100,100
100,100,100
60,60,60
60,60,60
37,37,37
90,90,90
90,90,90
93,93,93
50,50,50
100,100,100
6,6,6
80,80,80
20,20,20
100,100,100
6,6,6
96,96,96
7,7,7
95,95,95
6,6,6
4,4,4
5,5,5
60,60,60
7,7,7
6,6,6
6,6,6
95,95,95
85,85,85
80,80,80
38,38,38
100,100,100
100,100,100
80,80,80
7,7,7
20,20,20
26,26,26
94,94,94
100,100,100
29,29,29
95,95,95
100,100,100
7,7,7
7,7,7
10,10,10
4,4,4
95,95,95
6,6,6
93,93,93
7,7,7
10,10,10
100,100,100
93,93,93
6,6,6
60,60,60
6,6,6
30,30,30
10,10,10
90,90,90
70,70,70
70,70,70
6,6,6
6,6,6
94,94,94
7,7,7
95,95,95
100,100,100
94,94,94
94,94,94
10,10,10
100,100,100
100,100,100
49,49,49
89,89,89
9,9,9
95,95,95
70,70,70
90,90,90
100,100,100
7,7,7
91,91,91
10,10,10
93,93,93
37,37,37
70,70,70
7,7,7
20,20,20
97,97,97
6,6,6
100,100,100
73,73,73
99,99,99
100,100,100
70,70,70
7,7,7
95,95,95
7,7,7
30,30,30
70,70,70
100,100,100
21,21,21
100,100,100
10,10,10
6,6,6
7,7,7
6,6,6
100,100,100
100,100,100
83,83,83
8,8,8
92,92,92
92,92,92
80,80,80
93,93,93
6,6,6
10,10,10
93,93,93
100,100,100
7,7,7
10,10,10
97,97,97
82,82,82
7,7,7
94,94,94
9,9,9
10,10,10
80,80,80
93,93,93
10,10,10
100,100,100
100,100,100
10,10,10
94,94,94
100,100,100
6,6,6
8,8,8
94,94,94
27,27,27
31,31,31
9,9,9
80,80,80
80,80,80
7,7,7
100,100,100
70,70,70
40,40,40
99,99,99
1,1,1
95,95,95
7,7,7
95,95,95
6,6,6
80,80,80
100,100,100
80,80,80
7,7,7
70,70,70
100,100,100
20,20,20
100,100,100
6,6,6
10,10,10
1,1,1
94,94,94
96,96,96
96,96,96
56,56,56
100,100,100
6,6,6
39,39,39
80,80,80
7,7,7
37,37,37
80,80,80
100,100,100
93,93,93
6,6,6
29,29,29
60,60,60
7,7,7
70,70,70
80,80,80
95,95,95
92,92,92
100,100,100
5,5,5
1,1,1
70,70,70
10,10,10
93,93,93
95,95,95
7,7,7
90,90,90
10,10,10
7,7,7
60,60,60
6,6,6
100,100,100
7,7,7
94,94,94
97,97,97
100,100,100
10,10,10
1,1,1
6,6,6
80,80,80
7,7,7
100,100,100
91,91,91
5,5,5
93,93,93
95,95,95
95,95,95
5,5,5
60,60,60
94,94,94
1,1,1
99,99,99
100,100,100
80,80,80
90,90,90
6,6,6
7,7,7
95,95,95
94,94,94
95,95,95
100,100,100
95,95,95
10,10,10
97,97,97
93,93,93
94,94,94
10,10,10
29,29,29
94,94,94
70,70,70
100,100,100
17,17,17
80,80,80
6,6,6
100,100,100
7,7,7
60,60,60
95,95,95
89,89,89
95,95,95
80,80,80
5,5,5
6,6,6
6,6,6
94,94,94
60,60,60
92,92,92
97,97,97
7,7,7
6,6,6
9,9,9
6,6,6
84,84,84
6,6,6
100,100,100
5,5,5
6,6,6
100,100,100
90,90,90
7,7,7
98,98,98
41,41,41
27,27,27
95,95,95
100,100,100
80,80,80
6,6,6
1,1,1
94,94,94
2,2,2
95,95,95
20,20,20
10,10,10
93,93,93
25,25,25
100,100,100
6,6,6
7,7,7
7,7,7
100,100,100
30,30,30
51,51,51
10,10,10
30,30,30
6,6,6
100,100,100
10,10,10
100,100,100
7,7,7
11,11,11
6,6,6
100,100,100
39,39,39
38,38,38
10,10,10
95,95,95
100,100,100
96,96,96
60,60,60
10,10,10
27,27,27
100,100,100
20,20,20
95,95,95
37,37,37
93,93,93
83,83,83
100,100,100
7,7,7
20,20,20
80,80,80
80,80,80
90,90,90
10,10,10
1,1,1
10,10,10
80,80,80
94,94,94
6,6,6
100,100,100
10,10,10
85,85,85
7,7,7
9,9,9
1,1,1
38,38,38
10,10,10
6,6,6
92,92,92
80,80,80
93,93,93
1,1,1
93,93,93
83,83,83
80,80,80
3,3,3
38,38,38
95,95,95
92,92,92
100,100,100
100,100,100
100,100,100
8,8,8
100,100,100
95,95,95
70,70,70
98,98,98
100,100,100
5,5,5
100,100,100
95,95,95
8,8,8
70,70,70
94,94,94
7,7,7
4,4,4
60,60,60
5,5,5
5,5,5
5,5,5
93,93,93
4,4,4
96,96,96
95,95,95
70,70,70
100,100,100
6,6,6
6,6,6
96,96,96
7,7,7
38,38,38
6,6,6
5,5,5
100,100,100
17,17,17
4,4,4
100,100,100
6,6,6
83,83,83
1,1,1
95,95,95
7,7,7
60,60,60
7,7,7
10,10,10
94,94,94
95,95,95
95,95,95
80,80,80
80,80,80
20,20,20
41,41,41
9,9,9
8,8,8
93,93,93
100,100,100
6,6,6
1,1,1
7,7,7
7,7,7
95,95,95
90,90,90
60,60,60
30,30,30
100,100,100
5,5,5
41,41,41
7,7,7
100,100,100
27,27,27
7,7,7
95,95,95
95,95,95
6,6,6
6,6,6
70,70,70
100,100,100
100,100,100
10,10,10
80,80,80
7,7,7
7,7,7
95,95,95
6,6,6
10,10,10
100,100,100
7,7,7
7,7,7
30,30,30
92,92,92
20,20,20
5,5,5
10,10,10
100,100,100
7,7,7
95,95,95
6,6,6
96,96,96
93,93,93
1,1,1
60,60,60
6,6,6
93,93,93
7,7,7
6,6,6
7,7,7
100,100,100
38,38,38
100,100,100
7,7,7
92,92,92
94,94,94
95,95,95
95,95,95
100,100,100
94,94,94
7,7,7
70,70,70
100,100,100
7,7,7
6,6,6
38,38,38
100,100,100
94,94,94
93,93,93
7,7,7
60,60,60
6,6,6
96,96,96
6,6,6
94,94,94
5,5,5
10,10,10
7,7,7
70,70,70
100,100,100
100,100,100
6,6,6
6,6,6
20,20,20
37,37,37
91,91,91
95,95,95
1,1,1
6,6,6
93,93,93
100,100,100
7,7,7
95,95,95
100,100,100
7,7,7
71,71,71
70,70,70
93,93,93
26,26,26
95,95,95
94,94,94
10,10,10
90,90,90
7,7,7
100,100,100
37,37,37
70,70,70
90,90,90
5,5,5
100,100,100
100,100,100
7,7,7
99,99,99
100,100,100
80,80,80
7,7,7
1,1,1
95,95,95
93,93,93
5,5,5
100,100,100
7,7,7
7,7,7
100,100,100
37,37,37
8,8,8
90,90,90
9,9,9
80,80,80
14,14,14
6,6,6
60,60,60
95,95,95
37,37,37
8,8,8
80,80,80
95,95,95
92,92,92
92,92,92
93,93,93
80,80,80
7,7,7
100,100,100
95,95,95
95,95,95
96,96,96
95,95,95
90,90,90
41,41,41
6,6,6
100,100,100
95,95,95
8,8,8
7,7,7
94,94,94
51,51,51
7,7,7
4,4,4
51,51,51
6,6,6
6,6,6
100,100,100
5,5,5
7,7,7
95,95,95
90,90,90
1,1,1
100,100,100
7,7,7
6,6,6
90,90,90
21,21,21
90,90,90
9,9,9
18,18,18
31,31,31
70,70,70
60,60,60
60,60,60
94,94,94
99,99,99
100,100,100
7,7,7
6,6,6
37,37,37
80,80,80
5,5,5
10,10,10
7,7,7
96,96,96
9,9,9
50,50,50
70,70,70
10,10,10
100,100,100
94,94,94
80,80,80
94,94,94
7,7,7
20,20,20
93,93,93
95,95,95
89,89,89
7,7,7
9,9,9
100,100,100
93,93,93
7,7,7
93,93,93
20,20,20
7,7,7
10,10,10
94,94,94
100,100,100
6,6,6
7,7,7
100,100,100
4,4,4
60,60,60
90,90,90
7,7,7
100,100,100
80,80,80
100,100,100
8,8,8
100,100,100
6,6,6
94,94,94
7,7,7
92,92,92
6,6,6
6,6,6
100,100,100
100,100,100
70,70,70
96,96,96
60,60,60
7,7,7
10,10,10
80,80,80
70,70,70
95,95,95
7,7,7
95,95,95
100,100,100
38,38,38
100,100,100
37,37,37
80,80,80
1,1,1
7,7,7
8,8,8
39,39,39
92,92,92
6,6,6
38,38,38
7,7,7
6,6,6
100,100,100
93,93,93
93,93,93
93,93,93
100,100,100
6,6,6
7,7,7
51,51,51
5,5,5
93,93,93
94,94,94
7,7,7
20,20,20
29,29,29
20,20,20
60,60,60
6,6,6
6,6,6
70,70,70
6,6,6
5,5,5
80,80,80
6,6,6
9,9,9
10,10,10
39,39,39
6,6,6
70,70,70
7,7,7
99,99,99
6,6,6
6,6,6
70,70,70
100,100,100
39,39,39
31,31,31
4,4,4
6,6,6
92,92,92
7,7,7
20,20,20
20,20,20
